Mask,Image
humap_dataset/val/masks/cd9a596eebf1_mask.tif,humap_dataset/val/images/cd9a596eebf1.tif
humap_dataset/val/masks/033e91059cec_mask.tif,humap_dataset/val/images/033e91059cec.tif
humap_dataset/val/masks/440b33550916_mask.tif,humap_dataset/val/images/440b33550916.tif
humap_dataset/val/masks/1803b93469e4_mask.tif,humap_dataset/val/images/1803b93469e4.tif
humap_dataset/val/masks/84a3f37bf808_mask.tif,humap_dataset/val/images/84a3f37bf808.tif
humap_dataset/val/masks/40a486ebdb5a_mask.tif,humap_dataset/val/images/40a486ebdb5a.tif
humap_dataset/val/masks/7e695638b845_mask.tif,humap_dataset/val/images/7e695638b845.tif
humap_dataset/val/masks/2673eb939bf8_mask.tif,humap_dataset/val/images/2673eb939bf8.tif
humap_dataset/val/masks/a32a65398ad7_mask.tif,humap_dataset/val/images/a32a65398ad7.tif
humap_dataset/val/masks/fc6def641612_mask.tif,humap_dataset/val/images/fc6def641612.tif
humap_dataset/val/masks/f8cff6556e61_mask.tif,humap_dataset/val/images/f8cff6556e61.tif
humap_dataset/val/masks/0d77d32da5e2_mask.tif,humap_dataset/val/images/0d77d32da5e2.tif
humap_dataset/val/masks/780362d8c87e_mask.tif,humap_dataset/val/images/780362d8c87e.tif
humap_dataset/val/masks/a9de6e1a6c4d_mask.tif,humap_dataset/val/images/a9de6e1a6c4d.tif
humap_dataset/val/masks/d35b6634f6e9_mask.tif,humap_dataset/val/images/d35b6634f6e9.tif
humap_dataset/val/masks/fcbe5ce12d5f_mask.tif,humap_dataset/val/images/fcbe5ce12d5f.tif
humap_dataset/val/masks/a29f889679f4_mask.tif,humap_dataset/val/images/a29f889679f4.tif
humap_dataset/val/masks/eb3a771b321f_mask.tif,humap_dataset/val/images/eb3a771b321f.tif
humap_dataset/val/masks/5ed19b1b6f88_mask.tif,humap_dataset/val/images/5ed19b1b6f88.tif
humap_dataset/val/masks/d123fb3f0c03_mask.tif,humap_dataset/val/images/d123fb3f0c03.tif
humap_dataset/val/masks/3f244baf9da8_mask.tif,humap_dataset/val/images/3f244baf9da8.tif
humap_dataset/val/masks/2320eefd8bec_mask.tif,humap_dataset/val/images/2320eefd8bec.tif
humap_dataset/val/masks/3861cad5b837_mask.tif,humap_dataset/val/images/3861cad5b837.tif
humap_dataset/val/masks/dfe0f68f1f43_mask.tif,humap_dataset/val/images/dfe0f68f1f43.tif
humap_dataset/val/masks/93bab06a701e_mask.tif,humap_dataset/val/images/93bab06a701e.tif
humap_dataset/val/masks/359bb86fa14f_mask.tif,humap_dataset/val/images/359bb86fa14f.tif
humap_dataset/val/masks/0ab9d193fcf6_mask.tif,humap_dataset/val/images/0ab9d193fcf6.tif
humap_dataset/val/masks/96f1e0918df2_mask.tif,humap_dataset/val/images/96f1e0918df2.tif
humap_dataset/val/masks/32d912178fdd_mask.tif,humap_dataset/val/images/32d912178fdd.tif
humap_dataset/val/masks/d68324eb7980_mask.tif,humap_dataset/val/images/d68324eb7980.tif
humap_dataset/val/masks/4a204e96d413_mask.tif,humap_dataset/val/images/4a204e96d413.tif
humap_dataset/val/masks/6dc70ca9b2e9_mask.tif,humap_dataset/val/images/6dc70ca9b2e9.tif
humap_dataset/val/masks/f6cec0d06534_mask.tif,humap_dataset/val/images/f6cec0d06534.tif
humap_dataset/val/masks/eef5565a7e5a_mask.tif,humap_dataset/val/images/eef5565a7e5a.tif
humap_dataset/val/masks/6ab07cb986c7_mask.tif,humap_dataset/val/images/6ab07cb986c7.tif
humap_dataset/val/masks/4399be208888_mask.tif,humap_dataset/val/images/4399be208888.tif
humap_dataset/val/masks/0da5596bd718_mask.tif,humap_dataset/val/images/0da5596bd718.tif
humap_dataset/val/masks/1b12cccdfdd2_mask.tif,humap_dataset/val/images/1b12cccdfdd2.tif
humap_dataset/val/masks/54415c6dfda4_mask.tif,humap_dataset/val/images/54415c6dfda4.tif
humap_dataset/val/masks/da3180fa5201_mask.tif,humap_dataset/val/images/da3180fa5201.tif
humap_dataset/val/masks/326c9663d95d_mask.tif,humap_dataset/val/images/326c9663d95d.tif
humap_dataset/val/masks/18d2359d50eb_mask.tif,humap_dataset/val/images/18d2359d50eb.tif
humap_dataset/val/masks/c50f59592766_mask.tif,humap_dataset/val/images/c50f59592766.tif
humap_dataset/val/masks/f217dcd37517_mask.tif,humap_dataset/val/images/f217dcd37517.tif
humap_dataset/val/masks/8eba5fdbf94d_mask.tif,humap_dataset/val/images/8eba5fdbf94d.tif
humap_dataset/val/masks/e0072029e135_mask.tif,humap_dataset/val/images/e0072029e135.tif
humap_dataset/val/masks/b1aef893fd53_mask.tif,humap_dataset/val/images/b1aef893fd53.tif
humap_dataset/val/masks/edae2e5c9f10_mask.tif,humap_dataset/val/images/edae2e5c9f10.tif
humap_dataset/val/masks/744cb2f0574f_mask.tif,humap_dataset/val/images/744cb2f0574f.tif
humap_dataset/val/masks/fb833bb39c55_mask.tif,humap_dataset/val/images/fb833bb39c55.tif
